"gtf_ensembl_id","gene_name","padj","logFC"
"ENSG00000108846","ABCC3",1.76817005030993e-15,1.4271366117635
"ENSG00000173210","ABLIM3",3.49293698016466e-11,1.34359632791862
"ENSG00000020181","ADGRA2",8.49325559508465e-13,1.09759704393437
"ENSG00000148926","ADM",2.30152539384998e-06,-1.09964610094373
"ENSG00000106624","AEBP1",6.18815183685301e-05,1.0018167981819
"ENSG00000204305","AGER",2.23087207195883e-13,1.11546129703185
"ENSG00000126705","AHDC1",2.40720710264458e-16,1.15714254523243
"ENSG00000158578","ALAS2",3.55019197272445e-05,-2.58299924124663
"ENSG00000108839","ALOX12",1.74887540604553e-06,1.04886863490573
"ENSG00000128394","APOBEC3F",8.79425241701728e-13,1.18704691548061
"ENSG00000128805","ARHGAP22",3.65615250226331e-08,1.00690932705309
"ENSG00000004777","ARHGAP33",2.00251668425342e-10,1.2896011291252
"ENSG00000047648","ARHGAP6",2.23087207195883e-13,1.35916105787169
"ENSG00000141522","ARHGDIA",2.14094628677171e-16,1.0929074260897
"ENSG00000165309","ARMC3",6.23291939389246e-05,1.09817445065598
"ENSG00000151693","ASAP2",1.34760759834518e-09,1.27904935336794
"ENSG00000162772","ATF3",9.13805195266978e-07,1.28439099576946
"ENSG00000111676","ATN1",4.66604628568727e-11,1.42090163528765
"ENSG00000166148","AVPR1A",3.33284823393166e-10,1.21936038168391
"ENSG00000266074","BAHCC1",3.65169017025953e-14,1.47976100385964
"ENSG00000177324","BEND2",2.87286574530543e-08,1.13739440257609
"ENSG00000063169","BICRA",7.03128651412067e-16,1.39209227909387
"ENSG00000090013","BLVRB",8.13456049716549e-11,-1.15887217144522
"ENSG00000153162","BMP6",3.54083415604306e-10,1.06930106858454
"ENSG00000283199","C13orf46",1.70418331920667e-13,1.84560002677186
"ENSG00000205710","C17orf107",1.20377892530575e-14,1.84488107671728
"ENSG00000187699","C2orf88",1.88827819759452e-10,1.04048628520181
"ENSG00000133742","CA1",2.50159007048363e-06,-1.83294081167615
"ENSG00000105507","CABP5",1.97264698865351e-07,1.04551935087546
"ENSG00000122786","CALD1",1.50826342565544e-12,1.31827662755338
"ENSG00000105971","CAV2",1.26242534599826e-06,1.39691471786895
"ENSG00000168497","CAVIN2",7.52727639981065e-10,1.08484350271799
"ENSG00000129993","CBFA2T3",1.78336594959986e-12,1.25217752809699
"ENSG00000168071","CCDC88B",1.41875007341167e-17,1.10887794980544
"ENSG00000277632","CCL3",1.42231939708031e-07,1.33518588821467
"ENSG00000276085","CCL3L3",0.00344706227099699,1.22477679026295
"ENSG00000183625","CCR3",2.90029517305281e-08,-1.67054307523588
"ENSG00000178404","CEP295NL",8.84433350158838e-14,1.7565702024228
"ENSG00000197766","CFD",8.81514049137567e-06,-1.01957392609568
"ENSG00000133048","CHI3L1",0.00159039869663057,-1.92075667741086
"ENSG00000105205","CLC",0.0013041716707998,-1.83179898767388
"ENSG00000152672","CLEC4F",8.73104217063281e-05,1.39635086989573
"ENSG00000140932","CMTM2",0.00186400257192381,-1.29022300647977
"ENSG00000182871","COL18A1",8.89128732907824e-08,1.47298525072877
"ENSG00000171502","COL24A1",1.84011885978397e-09,1.15889594569084
"ENSG00000169031","COL4A3",3.57565498633912e-06,1.03007307711551
"ENSG00000163751","CPA3",3.06556792875776e-05,-2.14443953747216
"ENSG00000058453","CROCC",2.62331301090892e-19,1.15195473035839
"ENSG00000085733","CTTN",8.58662838853281e-12,1.26084102231495
"ENSG00000163735","CXCL5",9.24688712821309e-13,1.37910561868688
"ENSG00000104936","DMPK",8.07045658750167e-12,1.0637871339457
